Id,Province_State,Country_Region,Lat,Long_,Confirmed,Deaths,Recovered,Active,FIPS,ISO3,Date
99,Oklahoma,US,35.5653,-96.9289,708938,12419,0,0,40,USA,1/1/2022
100,Oregon,US,44.572,-122.0709,421263,5655,0,0,41,USA,1/1/2022
101,Pennsylvania,US,40.5908,-77.2098,2059613,36714,0,0,42,USA,1/1/2022
102,Puerto Rico,US,18.2208,-66.5901,272724,3308,0,0,72,PRI,1/1/2022
103,Rhode Island,US,41.6809,-71.5118,231096,3066,0,0,44,USA,1/1/2022
104,South Carolina,US,33.8569,-80.945,975320,14636,0,0,45,USA,1/1/2022
105,South Dakota,US,44.2998,-99.4388,179204,2486,0,0,46,USA,1/1/2022
106,Tennessee,US,35.7478,-86.6923,1443867,20763,0,0,47,USA,1/1/2022
107,Texas,US,31.0545,-97.5635,4675575,75748,0,0,48,USA,1/1/2022
108,Utah,US,40.15,-111.8624,636992,3787,0,0,49,USA,1/1/2022
109,Vermont,US,44.0459,-72.7107,64447,471,0,0,50,USA,1/1/2022
110,Virgin Islands,US,18.3358,-64.8963,9648,89,0,0,78,VIR,1/1/2022
111,Virginia,US,37.7693,-78.17,1118518,15587,0,0,51,USA,1/1/2022
112,Washington,US,47.4009,-121.4905,849075,9853,0,0,53,USA,1/1/2022
113,West Virginia,US,38.4912,-80.9545,328162,5336,0,0,54,USA,1/1/2022
114,Wisconsin,US,44.2685,-89.6165,1120663,11173,0,0,55,USA,1/1/2022
115,Wyoming,US,42.756,-107.3025,115638,1526,0,0,56,USA,1/1/2022
116,Alabama,US,32.3182,-86.9023,369458,4872,202137,162449,1,USA,1/2/2021
117,Alaska,US,61.3707,-152.4044,47821,215,7165,40441,2,USA,1/2/2021
118,American Samoa,US,-14.271,-170.132,0,0,0,0,60,ASM,1/2/2021
119,Arizona,US,33.7298,-111.4312,539150,9061,77867,452222,4,USA,1/2/2021
120,Arkansas,US,34.9697,-92.3731,231442,3729,203701,24012,5,USA,1/2/2021
121,California,US,36.1162,-119.6816,2481269,26538,0,0,6,USA,1/2/2021
122,Colorado,US,39.0598,-105.3111,364645,5451,18217,316043,8,USA,1/2/2021
123,Connecticut,US,41.5978,-72.7554,190120,6099,9800,174221,9,USA,1/2/2021
124,Delaware,US,39.3185,-75.5071,58873,1072,18851,38950,10,USA,1/2/2021
126,District of Columbia,US,38.8974,-77.0268,29509,792,21002,7715,11,USA,1/2/2021
127,Florida,US,27.7663,-81.6868,1354833,21890,0,0,12,USA,1/2/2021
128,Georgia,US,33.0406,-83.6431,685122,10960,0,0,13,USA,1/2/2021
130,Guam,US,13.4443,144.7937,7326,122,7047,157,66,GUM,1/2/2021
131,Hawaii,US,21.0943,-157.4983,22448,289,11958,10201,15,USA,1/2/2021
132,Idaho,US,44.2405,-114.4788,142199,1448,58649,82102,16,USA,1/2/2021
133,Illinois,US,40.3495,-88.9861,975352,18217,0,0,17,USA,1/2/2021
134,Indiana,US,39.8494,-86.2583,523090,9562,347401,166127,18,USA,1/2/2021
135,Iowa,US,42.0115,-93.2105,283895,3946,243214,36735,19,USA,1/2/2021
136,Kansas,US,38.5266,-96.7265,230119,2893,4612,222614,20,USA,1/2/2021
137,Kentucky,US,37.6681,-84.6701,273970,2698,37273,233999,21,USA,1/2/2021
138,Louisiana,US,31.1695,-91.8678,315275,7488,263712,44075,22,USA,1/2/2021
139,Maine,US,44.6939,-69.3819,25245,358,11438,13449,23,USA,1/2/2021
140,Maryland,US,39.0639,-76.8021,283171,5967,9374,267830,24,USA,1/2/2021
141,Massachusetts,US,42.2302,-71.5301,384181,10589,261672,110007,25,USA,1/2/2021
142,Michigan,US,43.3266,-84.5361,538121,13306,363611,161204,26,USA,1/2/2021
143,Minnesota,US,45.6945,-93.9002,417832,5436,398199,14197,27,USA,1/2/2021
144,Mississippi,US,32.7416,-89.6787,220277,4840,167263,48174,28,USA,1/2/2021
145,Missouri,US,38.4561,-92.2884,448387,5751,0,0,29,USA,1/2/2021
146,Montana,US,46.9219,-110.4544,81944,971,75974,4999,30,USA,1/2/2021
147,Nebraska,US,41.1254,-98.2681,168262,1669,109705,56888,31,USA,1/2/2021
148,Nevada,US,38.3135,-117.0554,228871,3148,0,0,32,USA,1/2/2021
149,New Hampshire,US,43.4525,-71.5639,46614,769,37947,7898,33,USA,1/2/2021
150,New Jersey,US,40.2989,-74.521,541202,19187,56575,465440,34,USA,1/2/2021
151,New Mexico,US,34.8405,-106.2485,145379,2534,67573,75272,35,USA,1/2/2021
152,New York,US,42.1657,-74.9481,1011665,38093,103828,869744,36,USA,1/2/2021
153,North Carolina,US,35.6301,-79.8064,558437,6892,403488,148057,37,USA,1/2/2021
154,North Dakota,US,47.5289,-99.784,92382,1317,89582,1992,38,USA,1/2/2021
155,Northern Mariana Islands,US,15.0979,145.6739,122,2,29,91,69,MNP,1/2/2021
156,Ohio,US,40.3888,-82.7649,714673,13919,573641,127113,39,USA,1/2/2021
157,Oklahoma,US,35.5653,-96.9289,296343,2527,259841,33975,40,USA,1/2/2021
158,Oregon,US,44.572,-122.0709,116348,1492,5870,108986,41,USA,1/2/2021
159,Pennsylvania,US,40.5908,-77.2098,664966,16273,453531,195162,42,USA,1/2/2021
160,Puerto Rico,US,18.2208,-66.5901,77932,1526,68340,8066,72,PRI,1/2/2021
161,Rhode Island,US,41.6809,-71.5118,87949,1957,5381,80611,44,USA,1/2/2021
162,South Carolina,US,33.8569,-80.945,312718,5385,152535,154798,45,USA,1/2/2021
163,South Dakota,US,44.2998,-99.4388,99829,1501,92595,5733,46,USA,1/2/2021
164,Tennessee,US,35.7478,-86.6923,599358,6970,523089,69462,47,USA,1/2/2021
165,Texas,US,31.0545,-97.5635,1824556,28456,1443061,353053,48,USA,1/2/2021
166,Utah,US,40.15,-111.8624,281654,1294,230287,50073,49,USA,1/2/2021
167,Vermont,US,44.0459,-72.7107,7689,139,5188,2362,50,USA,1/2/2021
168,Virgin Islands,US,18.3358,-64.8963,2041,23,1901,117,78,VIR,1/2/2021
169,Virginia,US,37.7693,-78.17,358755,5117,31182,322456,51,USA,1/2/2021
170,Washington,US,47.4009,-121.4905,246752,3461,0,0,53,USA,1/2/2021
171,West Virginia,US,38.4912,-80.9545,89327,1373,61120,26834,54,USA,1/2/2021
172,Wisconsin,US,44.2685,-89.6165,523652,5256,452502,65894,55,USA,1/2/2021
173,Wyoming,US,42.756,-107.3025,44573,438,43037,1098,56,USA,1/2/2021
174,Alabama,US,32.3182,-86.9023,909541,16455,0,0,1,USA,1/2/2022
175,Alaska,US,61.3707,-152.4044,157169,978,0,0,2,USA,1/2/2022
176,American Samoa,US,-14.271,-170.132,10,0,0,0,60,ASM,1/2/2022
177,Arizona,US,33.7298,-111.4312,1390409,24355,0,0,4,USA,1/2/2022
178,Arkansas,US,34.9697,-92.3731,572822,9196,0,0,5,USA,1/2/2022
179,California,US,36.1162,-119.6816,5567145,76485,0,0,6,USA,1/2/2022
180,Colorado,US,39.0598,-105.3111,1015092,10840,0,0,8,USA,1/2/2022
181,Connecticut,US,41.5978,-72.7554,510188,9160,0,0,9,USA,1/2/2022
182,Delaware,US,39.3185,-75.5071,186996,2286,0,0,10,USA,1/2/2022
184,District of Columbia,US,38.8974,-77.0268,94286,1211,0,0,11,USA,1/2/2022
185,Florida,US,27.7663,-81.6868,4209927,62504,0,0,12,USA,1/2/2022
186,Georgia,US,33.0406,-83.6431,1839879,31443,0,0,13,USA,1/2/2022
188,Guam,US,13.4443,144.7937,19618,270,0,0,66,GUM,1/2/2022
189,Hawaii,US,21.0943,-157.4983,118820,1094,0,0,15,USA,1/2/2022
190,Idaho,US,44.2405,-114.4788,319382,4162,0,0,16,USA,1/2/2022
191,Illinois,US,40.3495,-88.9861,2149574,31017,0,0,17,USA,1/2/2022
192,Indiana,US,39.8494,-86.2583,1246854,19037,0,0,18,USA,1/2/2022
193,Iowa,US,42.0115,-93.2105,575501,7858,0,0,19,USA,1/2/2022
194,Kansas,US,38.5266,-96.7265,520388,7006,0,0,20,USA,1/2/2022
195,Kentucky,US,37.6681,-84.6701,856145,12118,0,0,21,USA,1/2/2022
196,Louisiana,US,31.1695,-91.8678,828695,14986,0,0,22,USA,1/2/2022
197,Maine,US,44.6939,-69.3819,146736,1531,0,0,23,USA,1/2/2022
198,Maryland,US,39.0639,-76.8021,747005,11870,0,0,24,USA,1/2/2022
199,Massachusetts,US,42.2302,-71.5301,1140614,16706,0,0,25,USA,1/2/2022
200,Michigan,US,43.3266,-84.5361,1710325,29020,0,0,26,USA,1/2/2022
201,Minnesota,US,45.6945,-93.9002,1022212,10656,0,0,27,USA,1/2/2022
202,Mississippi,US,32.7416,-89.6787,543737,10450,0,0,28,USA,1/2/2022
203,Missouri,US,38.4561,-92.2884,1019379,16233,0,0,29,USA,1/2/2022
204,Montana,US,46.9219,-110.4544,197724,2906,0,0,30,USA,1/2/2022
205,Nebraska,US,41.1254,-98.2681,338257,3338,0,0,31,USA,1/2/2022
206,Nevada,US,38.3135,-117.0554,484641,8419,0,0,32,USA,1/2/2022
207,New Hampshire,US,43.4525,-71.5639,198667,1961,0,0,33,USA,1/2/2022
208,New Jersey,US,40.2989,-74.521,1623096,29056,0,0,34,USA,1/2/2022
209,New Mexico,US,34.8405,-106.2485,350043,5855,0,0,35,USA,1/2/2022
210,New York,US,42.1657,-74.9481,3552059,59682,0,0,36,USA,1/2/2022
211,North Carolina,US,35.6301,-79.8064,1686667,19426,0,0,37,USA,1/2/2022
212,North Dakota,US,47.5289,-99.784,174820,2057,0,0,38,USA,1/2/2022
213,Northern Mariana Islands,US,15.0979,145.6739,3297,17,0,0,69,MNP,1/2/2022
214,Ohio,US,40.3888,-82.7649,2053721,32133,0,0,39,USA,1/2/2022
215,Oklahoma,US,35.5653,-96.9289,708938,12419,0,0,40,USA,1/2/2022
216,Oregon,US,44.572,-122.0709,421263,5655,0,0,41,USA,1/2/2022
217,Pennsylvania,US,40.5908,-77.2098,2077224,36715,0,0,42,USA,1/2/2022
218,Puerto Rico,US,18.2208,-66.5901,292662,3310,0,0,72,PRI,1/2/2022
219,Rhode Island,US,41.6809,-71.5118,231096,3066,0,0,44,USA,1/2/2022
220,South Carolina,US,33.8569,-80.945,975320,14636,0,0,45,USA,1/2/2022
221,South Dakota,US,44.2998,-99.4388,179204,2486,0,0,46,USA,1/2/2022
222,Tennessee,US,35.7478,-86.6923,1451400,20784,0,0,47,USA,1/2/2022
223,Texas,US,31.0545,-97.5635,4730835,75748,0,0,48,USA,1/2/2022
224,Utah,US,40.15,-111.8624,636992,3787,0,0,49,USA,1/2/2022
225,Vermont,US,44.0459,-72.7107,64447,471,0,0,50,USA,1/2/2022
226,Virgin Islands,US,18.3358,-64.8963,10106,89,0,0,78,VIR,1/2/2022
227,Virginia,US,37.7693,-78.17,1118518,15587,0,0,51,USA,1/2/2022
228,Washington,US,47.4009,-121.4905,849075,9853,0,0,53,USA,1/2/2022
229,West Virginia,US,38.4912,-80.9545,328162,5336,0,0,54,USA,1/2/2022
230,Wisconsin,US,44.2685,-89.6165,1120663,11173,0,0,55,USA,1/2/2022
231,Wyoming,US,42.756,-107.3025,115638,1526,0,0,56,USA,1/2/2022
232,Alabama,US,32.3182,-86.9023,371934,4873,202137,164924,1,USA,1/3/2021
233,Alaska,US,61.3707,-152.4044,48118,215,7165,40738,2,USA,1/3/2021
234,American Samoa,US,-14.271,-170.132,0,0,0,0,60,ASM,1/3/2021
235,Arizona,US,33.7298,-111.4312,556384,9061,78690,468633,4,USA,1/3/2021
236,Arkansas,US,34.9697,-92.3731,233475,3749,203701,26025,5,USA,1/3/2021
237,California,US,36.1162,-119.6816,2512639,26617,0,0,6,USA,1/3/2021
238,Colorado,US,39.0598,-105.3111,366506,5464,18305,318011,8,USA,1/3/2021
239,Connecticut,US,41.5978,-72.7554,190120,6099,9800,174221,9,USA,1/3/2021
240,Delaware,US,39.3185,-75.5071,59484,1080,18851,39553,10,USA,1/3/2021
242,District of Columbia,US,38.8974,-77.0268,29764,794,21072,7898,11,USA,1/3/2021
243,Florida,US,27.7663,-81.6868,1365436,21987,0,0,12,USA,1/3/2021
244,Georgia,US,33.0406,-83.6431,690900,10964,0,0,13,USA,1/3/2021
246,Guam,US,13.4443,144.7937,7326,122,7047,157,66,GUM,1/3/2021
247,Hawaii,US,21.0943,-157.4983,22560,289,11958,10313,15,USA,1/3/2021
248,Idaho,US,44.2405,-114.4788,142507,1448,60164,80895,16,USA,1/3/2021
249,Illinois,US,40.3495,-88.9861,979821,18322,0,0,17,USA,1/3/2021
250,Indiana,US,39.8494,-86.2583,526071,9625,348425,168021,18,USA,1/3/2021
251,Iowa,US,42.0115,-93.2105,284715,3946,244021,36748,19,USA,1/3/2021
252,Kansas,US,38.5266,-96.7265,230119,2893,4612,222614,20,USA,1/3/2021
253,Kentucky,US,37.6681,-84.6701,276825,2723,37375,236727,21,USA,1/3/2021
254,Louisiana,US,31.1695,-91.8678,321058,7537,263712,49809,22,USA,1/3/2021
255,Maine,US,44.6939,-69.3819,25592,359,11465,13768,23,USA,1/3/2021
256,Maryland,US,39.0639,-76.8021,285319,5994,9378,269947,24,USA,1/3/2021
257,Massachusetts,US,42.2302,-71.5301,387662,10683,261672,113380,25,USA,1/3/2021
258,Michigan,US,43.3266,-84.5361,538121,13306,363611,161204,26,USA,1/3/2021
259,Minnesota,US,45.6945,-93.9002,420544,5489,403419,11636,27,USA,1/3/2021
260,Mississippi,US,32.7416,-89.6787,222061,4871,167263,49927,28,USA,1/3/2021
261,Missouri,US,38.4561,-92.2884,451605,5770,0,0,29,USA,1/3/2021
262,Montana,US,46.9219,-110.4544,82381,972,76501,4908,30,USA,1/3/2021
263,Nebraska,US,41.1254,-98.2681,169000,1672,105963,61365,31,USA,1/3/2021
264,Nevada,US,38.3135,-117.0554,231614,3180,0,0,32,USA,1/3/2021
265,New Hampshire,US,43.4525,-71.5639,47376,780,39574,7022,33,USA,1/3/2021
266,New Jersey,US,40.2989,-74.521,545450,19208,56873,469369,34,USA,1/3/2021
267,New Mexico,US,34.8405,-106.2485,146394,2551,68876,74967,35,USA,1/3/2021
268,New York,US,42.1657,-74.9481,1023897,38239,104402,881256,36,USA,1/3/2021
269,North Carolina,US,35.6301,-79.8064,564924,6910,403488,154526,37,USA,1/3/2021
270,North Dakota,US,47.5289,-99.784,92565,1317,89879,1845,38,USA,1/3/2021
271,Northern Mariana Islands,US,15.0979,145.6739,122,2,29,91,69,MNP,1/3/2021
272,Ohio,US,40.3888,-82.7649,721481,14053,579583,127845,39,USA,1/3/2021
273,Oklahoma,US,35.5653,-96.9289,304375,2547,265293,36535,40,USA,1/3/2021
274,Oregon,US,44.572,-122.0709,117745,1500,5870,110375,41,USA,1/3/2021
275,Pennsylvania,US,40.5908,-77.2098,669818,16331,453531,199956,42,USA,1/3/2021
276,Puerto Rico,US,18.2208,-66.5901,78169,1545,68661,7963,72,PRI,1/3/2021
277,Rhode Island,US,41.6809,-71.5118,87949,1974,5381,80594,44,USA,1/3/2021
278,South Carolina,US,33.8569,-80.945,321669,5469,154943,161257,45,USA,1/3/2021
279,South Dakota,US,44.2998,-99.4388,100532,1513,93031,5988,46,USA,1/3/2021
280,Tennessee,US,35.7478,-86.6923,602862,7025,526966,69039,47,USA,1/3/2021
281,Texas,US,31.0545,-97.5635,1840651,28514,1451846,360309,48,USA,1/3/2021
282,Utah,US,40.15,-111.8624,283473,1301,232355,49817,49,USA,1/3/2021
283,Vermont,US,44.0459,-72.7107,7793,140,5272,2381,50,USA,1/3/2021
284,Virgin Islands,US,18.3358,-64.8963,2042,23,1920,99,78,VIR,1/3/2021
285,Virginia,US,37.7693,-78.17,363765,5124,31368,327273,51,USA,1/3/2021
286,Washington,US,47.4009,-121.4905,255396,3459,0,0,53,USA,1/3/2021
287,West Virginia,US,38.4912,-80.9545,91058,1376,62264,27418,54,USA,1/3/2021
288,Wisconsin,US,44.2685,-89.6165,526245,5261,454850,66134,55,USA,1/3/2021
289,Wyoming,US,42.756,-107.3025,44875,438,43068,1369,56,USA,1/3/2021
290,Alabama,US,32.3182,-86.9023,913603,16455,0,0,1,USA,1/3/2022
291,Alaska,US,61.3707,-152.4044,160089,979,0,0,2,USA,1/3/2022
292,American Samoa,US,-14.271,-170.132,10,0,0,0,60,ASM,1/3/2022
293,Arizona,US,33.7298,-111.4312,1404601,24355,0,0,4,USA,1/3/2022
294,Arkansas,US,34.9697,-92.3731,574572,9221,0,0,5,USA,1/3/2022
295,California,US,36.1162,-119.6816,5707098,76505,0,0,6,USA,1/3/2022
296,Colorado,US,39.0598,-105.3111,1038681,10921,0,0,8,USA,1/3/2022
297,Connecticut,US,41.5978,-72.7554,533866,9210,0,0,9,USA,1/3/2022
298,Delaware,US,39.3185,-75.5071,189382,2286,0,0,10,USA,1/3/2022
300,District of Columbia,US,38.8974,-77.0268,103487,1218,0,0,11,USA,1/3/2022
301,Florida,US,27.7663,-81.6868,4209927,62504,0,0,12,USA,1/3/2022
302,Georgia,US,33.0406,-83.6431,1839879,31443,0,0,13,USA,1/3/2022
304,Guam,US,13.4443,144.7937,19689,273,0,0,66,GUM,1/3/2022
305,Hawaii,US,21.0943,-157.4983,121864,1094,0,0,15,USA,1/3/2022
306,Idaho,US,44.2405,-114.4788,320802,4169,0,0,16,USA,1/3/2022
307,Illinois,US,40.3495,-88.9861,2238762,31194,0,0,17,USA,1/3/2022
308,Indiana,US,39.8494,-86.2583,1278285,19084,0,0,18,USA,1/3/2022
309,Iowa,US,42.0115,-93.2105,575501,7858,0,0,19,USA,1/3/2022
310,Kansas,US,38.5266,-96.7265,535014,7049,0,0,20,USA,1/3/2022
311,Kentucky,US,37.6681,-84.6701,879057,12234,0,0,21,USA,1/3/2022
312,Louisiana,US,31.1695,-91.8678,859856,15001,0,0,22,USA,1/3/2022
313,Maine,US,44.6939,-69.3819,146736,1531,0,0,23,USA,1/3/2022
314,Maryland,US,39.0639,-76.8021,761924,11896,0,0,24,USA,1/3/2022
315,Massachusetts,US,42.2302,-71.5301,1173704,16744,0,0,25,USA,1/3/2022
316,Michigan,US,43.3266,-84.5361,1775882,29343,0,0,26,USA,1/3/2022
317,Minnesota,US,45.6945,-93.9002,1028986,10704,0,0,27,USA,1/3/2022
318,Mississippi,US,32.7416,-89.6787,561262,10455,0,0,28,USA,1/3/2022
319,Missouri,US,38.4561,-92.2884,1021433,16237,0,0,29,USA,1/3/2022
320,Montana,US,46.9219,-110.4544,198520,2908,0,0,30,USA,1/3/2022
321,Nebraska,US,41.1254,-98.2681,344392,3338,0,0,31,USA,1/3/2022
322,Nevada,US,38.3135,-117.0554,497084,8427,0,0,32,USA,1/3/2022
323,New Hampshire,US,43.4525,-71.5639,203749,1973,0,0,33,USA,1/3/2022
324,New Jersey,US,40.2989,-74.521,1644839,29073,0,0,34,USA,1/3/2022
325,New Mexico,US,34.8405,-106.2485,357480,5866,0,0,35,USA,1/3/2022
326,New York,US,42.1657,-74.9481,3684152,59760,0,0,36,USA,1/3/2022
327,North Carolina,US,35.6301,-79.8064,1732568,19457,0,0,37,USA,1/3/2022
328,North Dakota,US,47.5289,-99.784,176033,2057,0,0,38,USA,1/3/2022
329,Northern Mariana Islands,US,15.0979,145.6739,3297,17,0,0,69,MNP,1/3/2022
330,Ohio,US,40.3888,-82.7649,2072663,32291,0,0,39,USA,1/3/2022
331,Oklahoma,US,35.5653,-96.9289,716851,12503,0,0,40,USA,1/3/2022
